"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"2.9718330"	"3.0583758"	"-0.0865428843"	"1.705196e-02"	"5.637089e-03"	"0.0378788655"	"17.74766"	"-2.284727"	"0.0348678373"	"-1.662046e-01"	"-6.881158e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8733384"	"3.0362683"	"-0.1629298732"	"5.336904e-02"	"1.891458e-02"	"0.0673762408"	"18.09257"	"-2.418210"	"0.0263598463"	"-3.044302e-01"	"-2.142954e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.1555630"	"2.2440633"	"-0.0885002474"	"1.598243e-02"	"9.669211e-03"	"0.0389036603"	"21.65448"	"-2.274857"	"0.0331827949"	"-1.692562e-01"	"-7.744288e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.1555630"	"2.2440633"	"-0.0885002474"	"1.598243e-02"	"9.669211e-03"	"0.0389036603"	"21.65448"	"-2.274857"	"0.0331827949"	"-1.692562e-01"	"-7.744288e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6779874"	"8.6825674"	"-0.0045800054"	"5.009021e-05"	"5.294747e-06"	"0.0019446121"	"14.49755"	"-2.355228"	"0.0330690163"	"-8.737394e-03"	"-4.226163e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.1555630"	"2.2440633"	"-0.0885002474"	"1.598243e-02"	"9.669211e-03"	"0.0389036603"	"21.65448"	"-2.274857"	"0.0331827949"	"-1.692562e-01"	"-7.744288e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8733384"	"3.0362683"	"-0.1629298732"	"5.336904e-02"	"1.891458e-02"	"0.0673762408"	"18.09257"	"-2.418210"	"0.0263598463"	"-3.044302e-01"	"-2.142954e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.0884483"	"5.1024841"	"-0.0140357428"	"2.954448e-04"	"1.794720e-04"	"0.0052920669"	"21.68872"	"-2.652223"	"0.0146591529"	"-2.501996e-02"	"-3.051528e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8733384"	"3.0362683"	"-0.1629298732"	"5.336904e-02"	"1.891458e-02"	"0.0673762408"	"18.09257"	"-2.418210"	"0.0263598463"	"-3.044302e-01"	"-2.142954e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9718330"	"3.0583758"	"-0.0865428843"	"1.705196e-02"	"5.637089e-03"	"0.0378788655"	"17.74766"	"-2.284727"	"0.0348678373"	"-1.662046e-01"	"-6.881158e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8733384"	"3.0362683"	"-0.1629298732"	"5.336904e-02"	"1.891458e-02"	"0.0673762408"	"18.09257"	"-2.418210"	"0.0263598463"	"-3.044302e-01"	"-2.142954e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.1272914"	"4.0594977"	" 0.0677936595"	"6.289817e-03"	"5.509485e-03"	"0.0257133408"	"25.23584"	" 2.636517"	"0.0141293918"	" 1.486113e-02"	" 1.207262e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2434592"	"8.2387019"	" 0.0047572217"	"2.618747e-05"	"3.124309e-05"	"0.0017527666"	"28.87186"	" 2.714122"	"0.0110912196"	" 1.171720e-03"	" 8.342723e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0109483"	"2.9679063"	" 0.0430419986"	"3.219899e-03"	"4.390528e-03"	"0.0199714603"	"30.53754"	" 2.155175"	"0.0391499897"	" 2.284921e-03"	" 8.379908e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9285825"	"3.8587535"	" 0.0698289895"	"6.449858e-03"	"2.635134e-03"	"0.0237077090"	"18.87397"	" 2.945413"	"0.0083468350"	" 2.018575e-02"	" 1.194722e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6967242"	"3.4657058"	" 0.2310183513"	"6.409879e-02"	"5.001538e-02"	"0.0806359319"	"24.01447"	" 2.864955"	"0.0085305516"	" 6.459927e-02"	" 3.974374e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9285825"	"3.8587535"	" 0.0698289895"	"6.449858e-03"	"2.635134e-03"	"0.0237077090"	"18.87397"	" 2.945413"	"0.0083468350"	" 2.018575e-02"	" 1.194722e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4648636"	"8.4447830"	" 0.0200806543"	"4.928652e-04"	"1.108728e-03"	"0.0088231528"	"36.05736"	" 2.275905"	"0.0288927380"	" 2.187459e-03"	" 3.797385e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9809570"	"3.0797997"	"-0.0988427719"	"1.708253e-02"	"2.755132e-02"	"0.0477477399"	"32.59934"	"-2.070104"	"0.0464414201"	"-1.960317e-01"	"-1.653888e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9613283"	"3.8895128"	" 0.0718154761"	"6.983797e-03"	"2.906872e-03"	"0.0247112412"	"18.98436"	" 2.906187"	"0.0090600790"	" 2.009137e-02"	" 1.235396e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9285825"	"3.8587535"	" 0.0698289895"	"6.449858e-03"	"2.635134e-03"	"0.0237077090"	"18.87397"	" 2.945413"	"0.0083468350"	" 2.018575e-02"	" 1.194722e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9285825"	"3.8587535"	" 0.0698289895"	"6.449858e-03"	"2.635134e-03"	"0.0237077090"	"18.87397"	" 2.945413"	"0.0083468350"	" 2.018575e-02"	" 1.194722e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9285825"	"3.8587535"	" 0.0698289895"	"6.449858e-03"	"2.635134e-03"	"0.0237077090"	"18.87397"	" 2.945413"	"0.0083468350"	" 2.018575e-02"	" 1.194722e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0726794"	"3.0520299"	" 0.0206495518"	"4.455203e-04"	"4.650279e-04"	"0.0070504302"	"27.24434"	" 2.928836"	"0.0067999211"	" 6.189332e-03"	" 3.510977e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9601433"	"2.9413250"	" 0.0188182819"	"3.737337e-04"	"4.656195e-04"	"0.0066786008"	"29.41000"	" 2.817698"	"0.0085600046"	" 5.167276e-03"	" 3.246929e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8136888"	"8.8526874"	"-0.0389986594"	"7.169872e-04"	"8.717823e-04"	"0.0092056209"	"29.10709"	"-4.236396"	"0.0002085816"	"-5.782326e-02"	"-2.017406e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3474152"	"3.6696683"	"-0.3222531334"	"4.189719e-02"	"6.897391e-02"	"0.0751365354"	"32.84298"	"-4.288901"	"0.0001482708"	"-4.751473e-01"	"-1.693589e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5066321"	"3.7994202"	"-0.2927880671"	"4.807090e-02"	"5.006749e-02"	"0.0732072961"	"27.21862"	"-3.999438"	"0.0004381263"	"-4.429406e-01"	"-1.426355e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5249196"	"3.6210208"	"-0.0961012275"	"1.931005e-02"	"9.311251e-03"	"0.0416823019"	"19.92854"	"-2.305564"	"0.0320172969"	"-1.830690e-01"	"-9.133479e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0022934"	"2.9756448"	" 0.0266485764"	"1.032771e-03"	"9.638710e-04"	"0.0105281193"	"25.94227"	" 2.531181"	"0.0177710930"	" 5.005373e-03"	" 4.829178e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.1669459"	"2.2048640"	"-0.0379180780"	"2.615609e-03"	"1.473955e-03"	"0.0156051217"	"21.07714"	"-2.429848"	"0.0241244510"	"-7.036347e-02"	"-5.472681e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.1669459"	"2.2048640"	"-0.0379180780"	"2.615609e-03"	"1.473955e-03"	"0.0156051217"	"21.07714"	"-2.429848"	"0.0241244510"	"-7.036347e-02"	"-5.472681e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.3811662"	"1.4162757"	"-0.0351094536"	"2.560378e-03"	"6.225503e-04"	"0.0143815292"	"16.48001"	"-2.441288"	"0.0262530832"	"-6.552492e-02"	"-4.693986e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7795689"	"1.7763676"	" 0.0032012919"	"9.140108e-06"	"1.200584e-05"	"0.0010557593"	"30.07047"	" 3.032217"	"0.0049625112"	" 1.045356e-03"	" 5.357228e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7795689"	"1.7763676"	" 0.0032012919"	"9.140108e-06"	"1.200584e-05"	"0.0010557593"	"30.07047"	" 3.032217"	"0.0049625112"	" 1.045356e-03"	" 5.357228e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1627200"	"8.2037735"	"-0.0410534402"	"3.190263e-03"	"1.373019e-03"	"0.0167536359"	"19.18761"	"-2.450420"	"0.0240233830"	"-7.609601e-02"	"-6.010869e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1627200"	"8.2037735"	"-0.0410534402"	"3.190263e-03"	"1.373019e-03"	"0.0167536359"	"19.18761"	"-2.450420"	"0.0240233830"	"-7.609601e-02"	"-6.010869e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1912893"	"8.2248084"	"-0.0335191120"	"1.811141e-03"	"9.542380e-04"	"0.0128867640"	"20.56194"	"-2.601050"	"0.0168521002"	"-6.035341e-02"	"-6.684812e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1627200"	"8.2037735"	"-0.0410534402"	"3.190263e-03"	"1.373019e-03"	"0.0167536359"	"19.18761"	"-2.450420"	"0.0240233830"	"-7.609601e-02"	"-6.010869e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2657368"	"3.5258545"	"-0.2601177338"	"1.673900e-01"	"7.910417e-02"	"0.1224699742"	"19.79142"	"-2.123931"	"0.0464775047"	"-5.157583e-01"	"-4.477131e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6878142"	"7.7095988"	"-0.0217845765"	"7.887470e-04"	"5.062105e-04"	"0.0087068194"	"22.16135"	"-2.502013"	"0.0202152922"	"-3.983380e-02"	"-3.735358e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6878142"	"7.7095988"	"-0.0217845765"	"7.887470e-04"	"5.062105e-04"	"0.0087068194"	"22.16135"	"-2.502013"	"0.0202152922"	"-3.983380e-02"	"-3.735358e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6878142"	"7.7095988"	"-0.0217845765"	"7.887470e-04"	"5.062105e-04"	"0.0087068194"	"22.16135"	"-2.502013"	"0.0202152922"	"-3.983380e-02"	"-3.735358e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3612925"	"8.3663524"	"-0.0050598985"	"2.987213e-05"	"5.226369e-05"	"0.0020356486"	"33.54878"	"-2.485644"	"0.0180813006"	"-9.198885e-03"	"-9.209123e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3740801"	"8.3915232"	"-0.0174431309"	"5.002075e-04"	"2.469278e-04"	"0.0067250526"	"20.09145"	"-2.593754"	"0.0173201215"	"-3.146725e-02"	"-3.419009e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.5004268"	"1.4871780"	" 0.0132487549"	"3.566788e-04"	"1.259756e-04"	"0.0055065665"	"18.07491"	" 2.405992"	"0.0270426344"	" 1.683324e-03"	" 2.481419e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.5004268"	"1.4871780"	" 0.0132487549"	"3.566788e-04"	"1.259756e-04"	"0.0055065665"	"18.07491"	" 2.405992"	"0.0270426344"	" 1.683324e-03"	" 2.481419e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.5004268"	"1.4871780"	" 0.0132487549"	"3.566788e-04"	"1.259756e-04"	"0.0055065665"	"18.07491"	" 2.405992"	"0.0270426344"	" 1.683324e-03"	" 2.481419e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.5004268"	"1.4871780"	" 0.0132487549"	"3.566788e-04"	"1.259756e-04"	"0.0055065665"	"18.07491"	" 2.405992"	"0.0270426344"	" 1.683324e-03"	" 2.481419e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.5004268"	"1.4871780"	" 0.0132487549"	"3.566788e-04"	"1.259756e-04"	"0.0055065665"	"18.07491"	" 2.405992"	"0.0270426344"	" 1.683324e-03"	" 2.481419e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.6679929"	"0.6903707"	"-0.0223777595"	"1.071982e-03"	"5.593465e-04"	"0.0099037099"	"20.49014"	"-2.259533"	"0.0348846972"	"-4.300490e-02"	"-1.750617e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.6679929"	"0.6903707"	"-0.0223777595"	"1.071982e-03"	"5.593465e-04"	"0.0099037099"	"20.49014"	"-2.259533"	"0.0348846972"	"-4.300490e-02"	"-1.750617e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.6679929"	"0.6903707"	"-0.0223777595"	"1.071982e-03"	"5.593465e-04"	"0.0099037099"	"20.49014"	"-2.259533"	"0.0348846972"	"-4.300490e-02"	"-1.750617e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2180247"	"8.2381120"	"-0.0200872939"	"7.149073e-04"	"3.502657e-04"	"0.0080334654"	"20.03879"	"-2.500452"	"0.0211945036"	"-3.684273e-02"	"-3.331858e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2180247"	"8.2381120"	"-0.0200872939"	"7.149073e-04"	"3.502657e-04"	"0.0080334654"	"20.03879"	"-2.500452"	"0.0211945036"	"-3.684273e-02"	"-3.331858e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.8997051"	"0.9329141"	"-0.0332089659"	"2.453106e-03"	"1.013367e-03"	"0.0146354886"	"18.93927"	"-2.269071"	"0.0351432323"	"-6.384804e-02"	"-2.569887e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1825066"	"8.2059777"	"-0.0234710996"	"1.246956e-03"	"5.464726e-04"	"0.0104922110"	"19.30047"	"-2.237002"	"0.0372714192"	"-4.540843e-02"	"-1.533766e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1912893"	"8.2248084"	"-0.0335191120"	"1.811141e-03"	"9.542380e-04"	"0.0128867640"	"20.56194"	"-2.601050"	"0.0168521002"	"-6.035341e-02"	"-6.684812e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.1866546"	"4.1497701"	" 0.0368844346"	"2.134297e-03"	"2.430778e-03"	"0.0156825139"	"28.29951"	" 2.351947"	"0.0258594273"	" 4.775571e-03"	" 6.899330e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.1866546"	"4.1497701"	" 0.0368844346"	"2.134297e-03"	"2.430778e-03"	"0.0156825139"	"28.29951"	" 2.351947"	"0.0258594273"	" 4.775571e-03"	" 6.899330e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6510459"	"2.7676581"	"-0.1166121387"	"2.657162e-02"	"2.607997e-02"	"0.0538613807"	"26.52017"	"-2.165042"	"0.0395565572"	"-2.272202e-01"	"-6.004078e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.4696271"	"7.4775536"	"-0.0079265385"	"1.339902e-04"	"6.391164e-05"	"0.0034682663"	"19.85433"	"-2.285447"	"0.0334219825"	"-1.516462e-02"	"-6.884575e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9827854"	"6.9934949"	"-0.0107095184"	"2.657418e-04"	"1.167341e-04"	"0.0048447220"	"19.31525"	"-2.210554"	"0.0393185453"	"-2.083845e-02"	"-5.805888e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5662130"	"6.5804480"	"-0.0142349978"	"5.008952e-04"	"2.180713e-04"	"0.0066457196"	"19.25914"	"-2.141980"	"0.0451827095"	"-2.813199e-02"	"-3.380035e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1215808"	"7.1311673"	"-0.0095865145"	"2.166362e-04"	"9.549616e-05"	"0.0043757221"	"19.33729"	"-2.190842"	"0.0409037182"	"-1.873421e-02"	"-4.388230e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8840221"	"7.8804085"	" 0.0036135451"	"3.028102e-05"	"1.816950e-05"	"0.0016916728"	"21.58574"	" 2.136078"	"0.0442735289"	" 1.013227e-04"	" 7.125767e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8026594"	"7.7993281"	" 0.0033312673"	"2.573098e-05"	"1.545066e-05"	"0.0015595458"	"21.59185"	" 2.136050"	"0.0442727243"	" 9.341881e-05"	" 6.569116e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8840221"	"7.8804085"	" 0.0036135451"	"3.028102e-05"	"1.816950e-05"	"0.0016916728"	"21.58574"	" 2.136078"	"0.0442735289"	" 1.013227e-04"	" 7.125767e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8026594"	"7.7993281"	" 0.0033312673"	"2.573098e-05"	"1.545066e-05"	"0.0015595458"	"21.59185"	" 2.136050"	"0.0442727243"	" 9.341881e-05"	" 6.569116e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2054748"	"2.3045086"	"-0.0990337552"	"1.759399e-02"	"2.439929e-02"	"0.0468524023"	"30.74836"	"-2.113739"	"0.0427527138"	"-1.946216e-01"	"-3.445945e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1700070"	"3.2777836"	"-0.1077765941"	"1.622518e-02"	"2.682971e-02"	"0.0468065494"	"32.89531"	"-2.302596"	"0.0277673058"	"-2.030167e-01"	"-1.253644e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2118270"	"2.2075726"	" 0.0042544164"	"1.156990e-05"	"1.882516e-05"	"0.0012451773"	"32.70408"	" 3.416715"	"0.0017120556"	" 1.720213e-03"	" 6.788620e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9718330"	"3.0583758"	"-0.0865428843"	"1.705196e-02"	"5.637089e-03"	"0.0378788655"	"17.74766"	"-2.284727"	"0.0348678373"	"-1.662046e-01"	"-6.881158e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9718330"	"3.0583758"	"-0.0865428843"	"1.705196e-02"	"5.637089e-03"	"0.0378788655"	"17.74766"	"-2.284727"	"0.0348678373"	"-1.662046e-01"	"-6.881158e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.3996312"	"5.4085975"	"-0.0089662658"	"2.050384e-04"	"9.319385e-05"	"0.0042696583"	"19.53353"	"-2.099996"	"0.0489339392"	"-1.788627e-02"	"-4.626015e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.3996312"	"5.4085975"	"-0.0089662658"	"2.050384e-04"	"9.319385e-05"	"0.0042696583"	"19.53353"	"-2.099996"	"0.0489339392"	"-1.788627e-02"	"-4.626015e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.3996312"	"5.4085975"	"-0.0089662658"	"2.050384e-04"	"9.319385e-05"	"0.0042696583"	"19.53353"	"-2.099996"	"0.0489339392"	"-1.788627e-02"	"-4.626015e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1964352"	"3.2153638"	"-0.0189285758"	"8.666138e-04"	"9.441005e-05"	"0.0080951924"	"14.54389"	"-2.338249"	"0.0341170454"	"-3.623032e-02"	"-1.626832e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3474152"	"3.6696683"	"-0.3222531334"	"4.189719e-02"	"6.897391e-02"	"0.0751365354"	"32.84298"	"-4.288901"	"0.0001482708"	"-4.751473e-01"	"-1.693589e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5066321"	"3.7994202"	"-0.2927880671"	"4.807090e-02"	"5.006749e-02"	"0.0732072961"	"27.21862"	"-3.999438"	"0.0004381263"	"-4.429406e-01"	"-1.426355e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1900364"	"3.0518962"	" 0.1381401357"	"2.506724e-02"	"2.029738e-02"	"0.0507068589"	"24.39577"	" 2.724289"	"0.0117301038"	" 3.357609e-02"	" 2.427042e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2180080"	"3.2421549"	"-0.0241469091"	"5.645295e-04"	"4.607944e-04"	"0.0076188185"	"24.47970"	"-3.169377"	"0.0040715442"	"-3.985509e-02"	"-8.438730e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0574572"	"3.0385415"	" 0.0189156752"	"6.763068e-04"	"8.968757e-04"	"0.0090996072"	"30.18984"	" 2.078735"	"0.0462358679"	" 3.366973e-04"	" 3.749465e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0574572"	"3.0385415"	" 0.0189156752"	"6.763068e-04"	"8.968757e-04"	"0.0090996072"	"30.18984"	" 2.078735"	"0.0462358679"	" 3.366973e-04"	" 3.749465e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.8400660"	"4.1629797"	"-0.3229137454"	"1.192547e-01"	"7.455915e-02"	"0.1067045061"	"21.93364"	"-3.026243"	"0.0062188748"	"-5.442442e-01"	"-1.015833e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0384508"	"3.0597787"	"-0.0213278604"	"8.133975e-04"	"4.055868e-04"	"0.0085848307"	"20.16221"	"-2.484366"	"0.0218752398"	"-3.922627e-02"	"-3.429449e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9125307"	"7.9295295"	"-0.0169987364"	"3.336620e-04"	"2.375790e-04"	"0.0057420079"	"23.11275"	"-2.960417"	"0.0069883996"	"-2.887378e-02"	"-5.123694e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.4808856"	"2.5466303"	"-0.0657446503"	"1.302508e-03"	"8.032557e-03"	"0.0200494582"	"36.03915"	"-3.279124"	"0.0023127728"	"-1.064053e-01"	"-2.508400e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.7977878"	"2.8908592"	"-0.0930714003"	"1.574108e-02"	"1.988548e-02"	"0.0434648057"	"29.58322"	"-2.141305"	"0.0406102611"	"-1.818908e-01"	"-4.251954e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0726794"	"3.0520299"	" 0.0206495518"	"4.455203e-04"	"4.650279e-04"	"0.0070504302"	"27.24434"	" 2.928836"	"0.0067999211"	" 6.189332e-03"	" 3.510977e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3418698"	"8.3645386"	"-0.0226688918"	"1.106000e-03"	"4.881464e-04"	"0.0098881184"	"19.34515"	"-2.292538"	"0.0332424909"	"-4.334000e-02"	"-1.997786e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.3320426"	"6.3416728"	"-0.0096302469"	"1.486609e-04"	"9.078132e-05"	"0.0037563579"	"21.73293"	"-2.563719"	"0.0178089573"	"-1.742601e-02"	"-1.834483e-03"	"two.sided"	"0"	"0.95"
