"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2151721"	"8.2116090"	" 0.0035631008"	"9.638239e-06"	"3.424173e-05"	"0.0014043003"	"37.99427"	" 2.537278"	"0.0153979033"	" 7.202294e-04"	" 0.0064059721"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"6.3201321"	"6.3116972"	" 0.0084348717"	"6.715869e-05"	"1.908797e-04"	"0.0034398556"	"38.85342"	" 2.452101"	"0.0188006231"	" 1.476268e-03"	" 0.0153934758"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"6.5737262"	"6.5651495"	" 0.0085767153"	"1.092178e-04"	"2.749395e-04"	"0.0042218114"	"38.99956"	" 2.031525"	"0.0490555358"	" 3.729276e-05"	" 0.0171161379"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0210948"	"7.0096764"	" 0.0114183461"	"3.309646e-04"	"1.636597e-04"	"0.0052183976"	"24.46515"	" 2.188094"	"0.0384379932"	" 6.589288e-04"	" 0.0221777633"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0739678"	"7.0625038"	" 0.0114639750"	"3.664739e-04"	"1.793594e-04"	"0.0054844322"	"24.37392"	" 2.090276"	"0.0471933476"	" 1.538456e-04"	" 0.0227741043"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0739678"	"7.0625038"	" 0.0114639750"	"3.664739e-04"	"1.793594e-04"	"0.0054844322"	"24.37392"	" 2.090276"	"0.0471933476"	" 1.538456e-04"	" 0.0227741043"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0179797"	"7.0126163"	" 0.0053634310"	"5.234588e-05"	"5.160139e-05"	"0.0023099076"	"31.94937"	" 2.321924"	"0.0267700703"	" 6.580108e-04"	" 0.0100688513"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0179797"	"7.0126163"	" 0.0053634310"	"5.234588e-05"	"5.160139e-05"	"0.0023099076"	"31.94937"	" 2.321924"	"0.0267700703"	" 6.580108e-04"	" 0.0100688513"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0179797"	"7.0126163"	" 0.0053634310"	"5.234588e-05"	"5.160139e-05"	"0.0023099076"	"31.94937"	" 2.321924"	"0.0267700703"	" 6.580108e-04"	" 0.0100688513"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0739678"	"7.0625038"	" 0.0114639750"	"3.664739e-04"	"1.793594e-04"	"0.0054844322"	"24.37392"	" 2.090276"	"0.0471933476"	" 1.538456e-04"	" 0.0227741043"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0179797"	"7.0126163"	" 0.0053634310"	"5.234588e-05"	"5.160139e-05"	"0.0023099076"	"31.94937"	" 2.321924"	"0.0267700703"	" 6.580108e-04"	" 0.0100688513"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0210948"	"7.0096764"	" 0.0114183461"	"3.309646e-04"	"1.636597e-04"	"0.0052183976"	"24.46515"	" 2.188094"	"0.0384379932"	" 6.589288e-04"	" 0.0221777633"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7255877"	"7.7126922"	" 0.0128955205"	"5.122795e-04"	"6.794632e-05"	"0.0058936681"	"17.57553"	" 2.188030"	"0.0424374093"	" 4.919133e-04"	" 0.0252991278"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9875289"	"7.9829013"	" 0.0046276146"	"3.432195e-05"	"6.559824e-05"	"0.0021838158"	"38.31220"	" 2.119050"	"0.0406248144"	" 2.078933e-04"	" 0.0090473359"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9875289"	"7.9829013"	" 0.0046276146"	"3.432195e-05"	"6.559824e-05"	"0.0021838158"	"38.31220"	" 2.119050"	"0.0406248144"	" 2.078933e-04"	" 0.0090473359"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0210948"	"7.0096764"	" 0.0114183461"	"3.309646e-04"	"1.636597e-04"	"0.0052183976"	"24.46515"	" 2.188094"	"0.0384379932"	" 6.589288e-04"	" 0.0221777633"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0210948"	"7.0096764"	" 0.0114183461"	"3.309646e-04"	"1.636597e-04"	"0.0052183976"	"24.46515"	" 2.188094"	"0.0384379932"	" 6.589288e-04"	" 0.0221777633"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7255877"	"7.7126922"	" 0.0128955205"	"5.122795e-04"	"6.794632e-05"	"0.0058936681"	"17.57553"	" 2.188030"	"0.0424374093"	" 4.919133e-04"	" 0.0252991278"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6604342"	"2.6523300"	" 0.0081042393"	"6.182581e-05"	"1.047322e-04"	"0.0028378514"	"37.56183"	" 2.855766"	"0.0069554733"	" 2.357108e-03"	" 0.0138513708"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6604342"	"2.6523300"	" 0.0081042393"	"6.182581e-05"	"1.047322e-04"	"0.0028378514"	"37.56183"	" 2.855766"	"0.0069554733"	" 2.357108e-03"	" 0.0138513708"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"6.5737262"	"6.5651495"	" 0.0085767153"	"1.092178e-04"	"2.749395e-04"	"0.0042218114"	"38.99956"	" 2.031525"	"0.0490555358"	" 3.729276e-05"	" 0.0171161379"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"6.5737262"	"6.5651495"	" 0.0085767153"	"1.092178e-04"	"2.749395e-04"	"0.0042218114"	"38.99956"	" 2.031525"	"0.0490555358"	" 3.729276e-05"	" 0.0171161379"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.0179797"	"7.0126163"	" 0.0053634310"	"5.234588e-05"	"5.160139e-05"	"0.0023099076"	"31.94937"	" 2.321924"	"0.0267700703"	" 6.580108e-04"	" 0.0100688513"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7255877"	"7.7126922"	" 0.0128955205"	"5.122795e-04"	"6.794632e-05"	"0.0058936681"	"17.57553"	" 2.188030"	"0.0424374093"	" 4.919133e-04"	" 0.0252991278"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2975596"	"8.2915627"	" 0.0059969810"	"4.211554e-05"	"1.185857e-04"	"0.0027158146"	"38.87366"	" 2.208170"	"0.0331991791"	" 5.031567e-04"	" 0.0114908053"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.8147730"	"7.8040108"	" 0.0107621416"	"1.817124e-04"	"4.160682e-04"	"0.0052914795"	"38.92750"	" 2.033862"	"0.0488210459"	" 5.847672e-05"	" 0.0214658065"	"two.sided"	"0"	"0.95"
